"id","bot","category","source_ref","example_raw","expected_redacted","notes","status"
"13","all","speaker_unicode","synthetic","Speaker joined: 田中太郎","Speaker joined: <SPEAKER_3>","Non-ASCII names — regexes must be unicode-safe","covered"
"14","all","speaker_punct","synthetic","Speaker joined: O'Brien, John ""JJ""","Speaker joined: <SPEAKER_4>","Quotes/commas in names break naive JSON-field regexes","covered"
"15","all","already_masked","src/speaker-manager.ts:167","Speaker 2 (Bot) started speaking","Speaker 2 (Bot) started speaking","Already-masked output must pass through unchanged (no double-redaction)","covered"
"16","all","stacktrace","synthetic","Error: nav failed at goto (https://meet.google.com/abc-defg-hij) at Page.navigate (/app/src/meeting/meet.ts:39:5)","Error: nav failed at goto (<MEETING_URL>) at Page.navigate (/app/src/meeting/meet.ts:39:5)","URL inside stack trace; file paths must survive","covered"
"17","meet","browser_console","src/browser/page-logger.ts:36","[browser] user ""John Doe"" (john@acme.com) unmuted","[browser] user ""<SPEAKER_1>"" (<EMAIL>) unmuted","page.on('console') relays arbitrary page text incl names/emails","covered"
"18","all","webhook_url","synthetic","Sending webhook to https://hooks.customer-acme.com/baas?key=wh_live_abc123","Sending webhook to <URL>","Customer callback URL: domain + key param","covered"
"19","all","bearer_token","synthetic","Request failed: headers {""authorization"":""Bearer eyJhbGciOiJIUzI1NiJ9.eyJzdWIiOiIxMjM0NTY3ODkwIn0.dozjgNryP4J3jVmNHl0w5N_XgL0n3I9PlFUP0THsR8U""}","Request failed: headers {""authorization"":""Bearer <TOKEN>""}","JWT pattern eyJ… anywhere in output","covered"
"20","all","email_plain","synthetic","Inviting participant john.doe+test@sub.acme.co.uk","Inviting participant <EMAIL>","Plus-addressing + multi-level TLD","covered"
"21","all","phone","synthetic","Dial-in: +33 6 12 34 56 78 or (555) 123-4567","Dial-in: <PHONE> or <PHONE>","Intl + US formats; must not eat timestamps/ids","covered"
"22","all","ip","synthetic","ICE candidate 192.168.1.42:54321 typ srflx raddr 84.101.23.7","ICE candidate <IP>:54321 typ srflx raddr <IP>","Private + public IPs in webrtc logs; ports can stay","covered"
"23","zoom","meeting_url","apps/zoom-bot/src/main.rs:1999","Invalid URL : ""https://zoom.us/j/85512345678?pwd=AbCdEf123&tk=xyz""","Invalid URL : ""<MEETING_URL>""","Rust Debug format wraps in quotes; pwd + tk params","covered"
"24","zoom","join_params","apps/zoom-bot/src/engine.rs:442","meeting().join() : JoinParam { meeting_id: 85512345678, meeting_pwd: Some(""AbCdEf123""), zoom_access_token: Some(""eyJhbGciOi...""), on_behalf_token: Some(""obf_tok_123"") }","meeting().join() : JoinParam { meeting_id: <MEETING_ID>, meeting_pwd: <MEETING_PWD>, zoom_access_token: <TOKEN>, on_behalf_token: <TOKEN> }","Single worst line in zoom.log: id+pwd+2 tokens via {:?}","covered"
"25","zoom","multiline_debug","apps/zoom-bot/src/meeting.rs:54","MeetingParam {\n    meeting_id: 85512345678,\n    meeting_pwd: Some(\n        ""AbCdEf123"",\n    ),\n}","MeetingParam {\n    meeting_id: <MEETING_ID>,\n    meeting_pwd: <MEETING_PWD>,\n}","{:#?} pretty-print spreads value onto its own line — line-by-line regex on value line has no key context","covered"
"26","zoom","topic","apps/zoom-bot/src/meeting.rs:66","""Q3 Board Meeting — Acme x BigCorp M&A""","<TOPIC>","Meeting topic is free text with company/person names","covered-callsite"
"27","zoom","stream_url","apps/zoom-bot/src/meeting.rs:70","Some(""rtmp://live.customer.io/app/streamkey-9f8e7d"")","Some(""<STREAM_URL>"")","Stream key = credential","covered"
"28","zoom","speaker","apps/zoom-bot/src/remote_service.rs:150","send_speech_segment SpeechSegment { name: ""John Doe"", user_id: 16778240, start: 12.5 }","send_speech_segment SpeechSegment { name: ""<SPEAKER_1>"", user_id: <USER_ID>, start: 12.5 }","Zoom user_id is per-meeting pseudonym — decide keep vs redact. Flag for review","covered"
"29","zoom","http_payload","apps/zoom-bot/src/async_runtime.rs:460","payload_received : Object {\n    ""bot_uuid"": String(""5e672408-3aef-460b-a4d0-5cd47c09708c""),\n    ""diarization_v2"": Bool(false),\n}","payload_received : Object {\n    ""bot_uuid"": String(""5e672408-3aef-460b-a4d0-5cd47c09708c""),\n    ""diarization_v2"": Bool(false),\n}","bot_uuid is NOT PII — must survive for log correlation. Negative test","covered"
"30","zoom","chat_payload","apps/zoom-bot/src/async_runtime.rs:553","Incoming /send_chat_message request: Some(String(""Hi this is Lazare from Spoke""))","Incoming /send_chat_message request: <CHAT_TEXT>","Outbound chat content logged","covered-callsite"
"31","zoom","backend_log","apps/zoom-bot/src/remote_service.rs:649","POST /bot-process/chat-message body={""sender_name"":""Jane Smith"",""content"":""call me"",""bot_uuid"":""5e67...""}","POST /bot-process/chat-message body={""sender_name"":""<SPEAKER_2>"",""content"":""<CHAT_TEXT>"",""bot_uuid"":""5e67...""}","backend_request.log: LoggerMiddleware dumps every request body","covered"
"32","zoom","sdk_logs","apps/zoom-bot/src/main.rs:686","~/.zoomsdk/logs/*.log uploaded verbatim to {bot_uuid}/zoomsdk-logs/","(uploaded copy passes through redact_file_for_upload)","Zoom SDK writes own logs (may embed names/meeting ids, partially encrypted). RULING 2026-08-04: post-filter — redact_file_for_upload() redacts UTF-8 files line-by-line at upload; non-UTF-8 (encrypted) uploads verbatim.","covered"
"33","zoom","meeting_id_bare","synthetic","Joining meeting 85512345678","Joining meeting <MEETING_ID>","Bare 10-11 digit id — regex must not eat unix timestamps (also 10 digits). Needs context anchor","covered"
"34","all","timestamp_negative","synthetic","event at 1719999999 ts=1720000000123","event at 1719999999 ts=1720000000123","Negative test: unix秒/ms timestamps must NOT be redacted as ids/phones","covered"
"35","all","name_substring","synthetic","Mark set bookmark marker at 00:12","<SPEAKER_5> set bookmark marker at 00:12","Speaker named ""Mark"" — dictionary replace must be word-bounded, not hit ""bookmark""/""marker""","covered"
"36","all","name_reserved_word","synthetic","Speaker joined: null","Speaker joined: <SPEAKER_6>","Participant literally named ""null""/""undefined"" — dictionary must not corrupt real JSON nulls elsewhere","covered"
"37","all","consistency","synthetic","John Doe joined; later: John Doe left","<SPEAKER_1> joined; later: <SPEAKER_1> left","Same name → same stable placeholder across whole log for debuggability","covered"
"38","all","aws_creds","synthetic","s3 upload failed AKIAIOSFODNN7EXAMPLE / wJalrXUtnFEMI/K7MDENG/bPxRfiCYEXAMPLEKEY","s3 upload failed <AWS_KEY> / <SECRET>","AWS access key id + secret patterns","covered"
"39","all","api_key_env","synthetic","env dump: API_SERVER_TOKEN=sk_live_9f8e7d6c GLADIA_KEY=g-abc123","env dump: API_SERVER_TOKEN=<TOKEN> GLADIA_KEY=<TOKEN>","KEY=VALUE shapes for known secret-ish key names","covered"
"40","teams","organizer_email","synthetic","Join context: organizerId=deadbeef-aaaa-bbbb-cccc-000011112222 messageId=0 email=orga@acme.com","Join context: organizerId=<USER_ID> messageId=0 email=<EMAIL>","Teams join context leaks organizer GUID + email","covered"
"41","all","url_encoded_name","synthetic","redirect ?displayName=John%20Doe&noSignUp=true","redirect ?displayName=<SPEAKER_1>&noSignUp=true","Name URL-encoded in query param — decode-aware matching or param-name-based redaction","covered"
"42","all","sound_log","src (sound.log via s3cp)","sound.log: rms=0.03 speaker=John Doe active=true","sound.log: rms=0.03 speaker=<SPEAKER_1> active=true","sound.log uploaded raw via s3cp — must pass through redactor too","covered"
"43","all","screenshot_html","src/utils (uploadDirectory)","Screenshots + HTML snapshots of meeting UI uploaded to S3","(exclude from on-prem log bundle or block upload)","Pixels/DOM contain names+faces — regex can't fix. RULING 2026-08-04: keep unredacted (product artifact / customer's own meeting data).","decided-keep"
"44","zoom","obf_auth_error","synthetic","OBF join failed for user zak@customer.io: signature invalid","OBF join failed for user <EMAIL>: signature invalid","Real support case shape (Aiclos/Gladia) — errors quoting user emails","covered"
"45","all","multiline_json_name","synthetic","{\n  ""name"": ""John Doe"",\n  ""role"": ""host""\n}","{\n  ""name"": ""<SPEAKER_1>"",\n  ""role"": ""host""\n}","Key and value on same line but object spans lines — JSON-aware pass preferred over line regex","covered"
"46","zoom","multiline_meeting_id","real zoom.log 5e672408","meeting_id: Some(\n        93477174518,\n    ),","meeting_id: <MEETING_ID>,","Found in prod log: {:#?} puts bare id on own line inside Some( ) — same-line-only pattern missed it","covered"
"47","zoom","meeting_number_key","real zoom.log 5e672408","meeting_number: 93477174518,","meeting_number: <MEETING_ID>,","Found in prod log: alternate key name meeting_number (SDK status dump); cover conf_id/meetingNumber variants too","covered"
"48","zoom","multiline_topic","real zoom.log 5e672408","meeting_topic: Some(\n        ""Reuniont test Noota <>Zoom"",\n    ),","meeting_topic: <TOPIC>,","Found in prod log: topic in {:#?} param dump leaked customer name — key-anchored pattern needed, call-site fix insufficient","covered"
"49","zoom","bot_name_key","real zoom.log 5e672408","bot_name: ""Marvin's Nootaker"",","bot_name: <BOT_NAME>,","Found in prod log: bot_name in param dump; dictionary covers it at runtime but key-anchored pattern = defense-in-depth (registration-order independent)","covered"
"50","zoom","entry_message","real zoom.log 5e672408","entry_message: ""I am Marvin's assistant, I am here to record this exchange"",","entry_message: <ENTRY_MESSAGE>,","Found in prod log: customer-configured free text embeds end-user names — key-anchored redaction","covered"
"51","zoom","vanity_id","synthetic","vanity_id: Some(\n        ""acme-corp"",\n    ),","vanity_id: <VANITY_ID>,","PMR vanity slugs are often person/company names; None stays untouched","covered"
"52","all","phone_negative","real teams logs.log","Raw audio file size: 0.50 MB (524288 bytes) | Recording: 60.0s | Growth: +0.50 MB in 30.0s (0.02 MB/s)","Raw audio file size: 0.50 MB (524288 bytes) | Recording: 60.0s | Growth: +0.50 MB in 30.0s (0.02 MB/s)","Found in prod log: signed decimal metrics matched intl-phone pattern; phone needs >=7 digits. Negative test","covered"
"53","teams","meeting_url","real teams logs.log","Parsing meeting URL: https://teams.microsoft.com/meet/360376083190885?p=UKjuF67V5jn7sdoFbh","Parsing meeting URL: <MEETING_URL>","Found in prod log: consumer-style /meet/ path on teams.microsoft.com domain (not just teams.live.com)","covered"
"54","all","json_key_collision","coderabbit PR205","Speakers: {""name"": ""name"", ""id"": 42}","Speakers: {""name"": ""<SPEAKER_7>"", ""id"": 42}","Speaker literally named 'name': JSON keys must survive, only the value position is replaced. Dictionary must skip key positions","covered"
